,date,airline,arrival,state,reason,delayed_time
406344,2021-02-10,아메리칸항공,DFW(댈러스),출발,,0
406445,2021-02-13,아메리칸항공,DFW(댈러스),출발,,0
406510,2021-02-15,아메리칸항공,DFW(댈러스),출발,,0
406590,2021-02-18,아메리칸항공,DFW(댈러스),출발,,0
406684,2021-02-20,아메리칸항공,DFW(댈러스),출발,,0
406756,2021-02-22,아메리칸항공,DFW(댈러스),출발,,0
406839,2021-02-24,아메리칸항공,DFW(댈러스),출발,,0
406954,2021-02-27,아메리칸항공,DFW(댈러스),출발,,0
407010,2021-03-01,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,68
407012,2021-03-08,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,112
407013,2021-03-16,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,370
407117,2021-03-03,아메리칸항공,DFW(댈러스),출발,,0
407259,2021-03-07,아메리칸항공,DFW(댈러스),출발,,0
407397,2021-03-11,아메리칸항공,DFW(댈러스),출발,,0
407501,2021-03-13,아메리칸항공,DFW(댈러스),출발,,0
407650,2021-03-17,아메리칸항공,DFW(댈러스),출발,,0
407771,2021-03-20,아메리칸항공,DFW(댈러스),출발,,0
407842,2021-03-22,아메리칸항공,DFW(댈러스),출발,,0
407921,2021-03-24,아메리칸항공,DFW(댈러스),출발,,0
408111,2021-03-29,아메리칸항공,DFW(댈러스),출발,,0
408193,2021-03-31,아메리칸항공,DFW(댈러스),출발,,0
408218,2021-04-26,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,84
408324,2021-04-03,아메리칸항공,DFW(댈러스),출발,,0
408396,2021-04-05,아메리칸항공,DFW(댈러스),출발,,0
408476,2021-04-07,아메리칸항공,DFW(댈러스),출발,,0
408595,2021-04-10,아메리칸항공,DFW(댈러스),출발,,0
408664,2021-04-12,아메리칸항공,DFW(댈러스),출발,,0
408743,2021-04-14,아메리칸항공,DFW(댈러스),출발,,0
408860,2021-04-17,아메리칸항공,DFW(댈러스),출발,,0
408931,2021-04-19,아메리칸항공,DFW(댈러스),출발,,0
409007,2021-04-21,아메리칸항공,DFW(댈러스),출발,,0
409129,2021-04-24,아메리칸항공,DFW(댈러스),출발,,0
409277,2021-04-28,아메리칸항공,DFW(댈러스),출발,,0
409391,2021-05-21,아메리칸항공,DFW(댈러스),지연,탑승수속에 의한 지연,172
409394,2021-05-26,아메리칸항공,DFW(댈러스),지연,승무원휴식에 의한 지연,60
409420,2021-05-01,아메리칸항공,DFW(댈러스),출발,,0
409487,2021-05-03,아메리칸항공,DFW(댈러스),출발,,0
409564,2021-05-05,아메리칸항공,DFW(댈러스),출발,,0
409644,2021-05-07,아메리칸항공,DFW(댈러스),출발,,0
409681,2021-05-08,아메리칸항공,DFW(댈러스),출발,,0
409749,2021-05-10,아메리칸항공,DFW(댈러스),출발,,0
409828,2021-05-12,아메리칸항공,DFW(댈러스),출발,,0
409907,2021-05-14,아메리칸항공,DFW(댈러스),출발,,0
409946,2021-05-15,아메리칸항공,DFW(댈러스),출발,,0
410040,2021-05-18,아메리칸항공,DFW(댈러스),출발,,0
410090,2021-05-19,아메리칸항공,DFW(댈러스),출발,,0
410208,2021-05-22,아메리칸항공,DFW(댈러스),출발,,0
410274,2021-05-24,아메리칸항공,DFW(댈러스),출발,,0
410431,2021-05-28,아메리칸항공,DFW(댈러스),출발,,0
410471,2021-05-29,아메리칸항공,DFW(댈러스),출발,,0
410541,2021-05-31,아메리칸항공,DFW(댈러스),출발,,0
410636,2021-06-02,아메리칸항공,DFW(댈러스),출발,,0
410716,2021-06-04,아메리칸항공,DFW(댈러스),출발,,0
410756,2021-06-05,아메리칸항공,DFW(댈러스),출발,,0
410825,2021-06-07,아메리칸항공,DFW(댈러스),출발,,0
410903,2021-06-09,아메리칸항공,DFW(댈러스),출발,,0
410982,2021-06-11,아메리칸항공,DFW(댈러스),출발,,0
411022,2021-06-12,아메리칸항공,DFW(댈러스),출발,,0
411090,2021-06-14,아메리칸항공,DFW(댈러스),출발,,0
411170,2021-06-16,아메리칸항공,DFW(댈러스),출발,,0
411250,2021-06-18,아메리칸항공,DFW(댈러스),출발,,0
411293,2021-06-19,아메리칸항공,DFW(댈러스),출발,,0
411362,2021-06-21,아메리칸항공,DFW(댈러스),출발,,0
411442,2021-06-23,아메리칸항공,DFW(댈러스),출발,,0
411523,2021-06-25,아메리칸항공,DFW(댈러스),출발,,0
411564,2021-06-26,아메리칸항공,DFW(댈러스),출발,,0
411634,2021-06-28,아메리칸항공,DFW(댈러스),출발,,0
411712,2021-06-30,아메리칸항공,DFW(댈러스),출발,,0
411756,2021-07-26,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,134
411829,2021-07-02,아메리칸항공,DFW(댈러스),출발,,0
411868,2021-07-03,아메리칸항공,DFW(댈러스),출발,,0
411936,2021-07-05,아메리칸항공,DFW(댈러스),출발,,0
412018,2021-07-07,아메리칸항공,DFW(댈러스),출발,,0
412093,2021-07-09,아메리칸항공,DFW(댈러스),출발,,0
412132,2021-07-10,아메리칸항공,DFW(댈러스),출발,,0
412201,2021-07-12,아메리칸항공,DFW(댈러스),출발,,0
412283,2021-07-14,아메리칸항공,DFW(댈러스),출발,,0
412399,2021-07-17,아메리칸항공,DFW(댈러스),출발,,0
412405,2021-07-17,아메리칸항공,DFW(댈러스),출발,,0
412475,2021-07-19,아메리칸항공,DFW(댈러스),출발,,0
412554,2021-07-21,아메리칸항공,DFW(댈러스),출발,,0
412631,2021-07-23,아메리칸항공,DFW(댈러스),출발,,0
412672,2021-07-24,아메리칸항공,DFW(댈러스),출발,,0
412825,2021-07-28,아메리칸항공,DFW(댈러스),출발,,0
412902,2021-07-30,아메리칸항공,DFW(댈러스),출발,,0
412946,2021-07-31,아메리칸항공,DFW(댈러스),출발,,0
412988,2021-08-23,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,126
413053,2021-08-02,아메리칸항공,DFW(댈러스),출발,,0
413136,2021-08-04,아메리칸항공,DFW(댈러스),출발,,0
413219,2021-08-06,아메리칸항공,DFW(댈러스),출발,,0
413260,2021-08-07,아메리칸항공,DFW(댈러스),출발,,0
413331,2021-08-09,아메리칸항공,DFW(댈러스),출발,,0
413411,2021-08-11,아메리칸항공,DFW(댈러스),출발,,0
413494,2021-08-13,아메리칸항공,DFW(댈러스),출발,,0
413538,2021-08-14,아메리칸항공,DFW(댈러스),출발,,0
413626,2021-08-17,아메리칸항공,DFW(댈러스),출발,,0
413675,2021-08-18,아메리칸항공,DFW(댈러스),출발,,0
413761,2021-08-20,아메리칸항공,DFW(댈러스),출발,,0
413804,2021-08-21,아메리칸항공,DFW(댈러스),출발,,0
413982,2021-08-26,아메리칸항공,DFW(댈러스),출발,,0
414036,2021-08-27,아메리칸항공,DFW(댈러스),출발,,0
414080,2021-08-28,아메리칸항공,DFW(댈러스),출발,,0
414150,2021-08-30,아메리칸항공,DFW(댈러스),출발,,0
